lang,cid,sid,topic,metric_description,metric_code,page,file_stem,label,answer_value,answer_unit,complete,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-440a.3,Raw Materials Sourcing,"(1) List of priority raw materials; for each priority raw material: (2) environmental or social factor(s) most likely to threaten sourcing, (3) discussion on business risks or opportunities associated with environmental or social factors and (4) management strategy for addressing business risks and opportunities",CG-AA-440a.3,11,kering_sustainability_progress_report_2020_2023_7d06687606_011,yes,95,%,True,Discussion and Analysis,N/A,priority raw materials|cotton|leather|wool|down|silk|rubber|material risk|supply chain risk|responsible sourcing|deforestation,"Three elements: (1) list of priority raw materials (e.g. cotton, leather, wool, down, silk, cashmere, rubber); (2) for each, the environmental or social risk factor (water use, deforestation, animal welfare, labour); (3) discussion of how the risk affects the business and opportunities for sustainable sourcing."
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-250a.2,Management of Chemicals in Products,Discussion of processes to assess and manage risks or hazards associated with chemicals in products,CG-AA-250a.2,11,kering_sustainability_progress_report_2020_2023_7d06687606_011,yes,N/A,N/A,True,Discussion and Analysis,N/A,chemical hazards|product safety|chemical risk assessment|restricted substances|ZDHC|bluesign|safer chemistry|hazard assessment,"Qualitative description of processes to proactively assess and manage chemical risks beyond compliance: hazard assessment of chemicals used in manufacturing, substitution programs for chemicals of concern, safer chemistry initiatives, and supplier capability building."
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-430a.2,Environmental Impacts in the Supply Chain,Percentage of (1) Tier 1 supplier facilities and (2) supplier facilities beyond Tier 1 that have completed the Sustainable Apparel Coalition’s Higg Facility Environmental Module (Higg FEM) assessment or an equivalent environmental data assessment,CG-AA-430a.2,21,kering_sustainability_progress_report_2020_2023_7d06687606_021,yes,19,%,True,Quantitative,Percentage (%),environmental audit|supplier facilities|Tier 1|beyond Tier 1|high-risk|environmental compliance|supply chain audit,"Percentage of supplier facilities audited to an environmental standard, disaggregated by tier and risk level."
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-430a.2,Environmental Impacts in the Supply Chain,Percentage of (1) Tier 1 supplier facilities and (2) supplier facilities beyond Tier 1 that have completed the Sustainable Apparel Coalition’s Higg Facility Environmental Module (Higg FEM) assessment or an equivalent environmental data assessment,CG-AA-430a.2,3,kering_sustainability_progress_report_2020_2023_7d06687606_003,no,40,%,True,Quantitative,Percentage (%),environmental audit|supplier facilities|Tier 1|beyond Tier 1|high-risk|environmental compliance|supply chain audit,"Percentage of supplier facilities audited to an environmental standard, disaggregated by tier and risk level."
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-250a.1,"Raw Materials
Sourcing","(1) List of priority raw materials; for each priority raw material: (2) environmental or social factor(s) most likely to threaten sourcing, (3) discussion on business risks or opportunities associated with environmental or social factors and (4) management strategy for addressing business risks and opportunities",CG-AA-250a.1,11,kering_sustainability_progress_report_2020_2023_7d06687606_011,no,N/A,N/A,True,Discussion and Analysis,N/A,restricted substances|chemicals|REACH|ZDHC|RSL|MRSL|hazardous chemicals|product compliance|chemical management,"Qualitative description of: (1) processes to identify and comply with restricted substances regulations (REACH, CPSC, California Prop 65, country-specific RSLs); (2) supplier chemical management requirements (ZDHC MRSL); (3) testing and verification of compliance; (4) risk assessment for chemicals of concern."
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-440a.3,Raw Materials Sourcing,"(1) List of priority raw materials; for each priority raw material: (2) environmental or social factor(s) most likely to threaten sourcing, (3) discussion on business risks or opportunities associated with environmental or social factors and (4) management strategy for addressing business risks and opportunities",CG-AA-440a.3,12,kering_sustainability_progress_report_2020_2023_7d06687606_012,no,95,%,True,Discussion and Analysis,N/A,priority raw materials|cotton|leather|wool|down|silk|rubber|material risk|supply chain risk|responsible sourcing|deforestation,"Three elements: (1) list of priority raw materials (e.g. cotton, leather, wool, down, silk, cashmere, rubber); (2) for each, the environmental or social risk factor (water use, deforestation, animal welfare, labour); (3) discussion of how the risk affects the business and opportunities for sustainable sourcing."
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-250a.2,Management of Chemicals in Products,Discussion of processes to assess and manage risks or hazards associated with chemicals in products,CG-AA-250a.2,12,kering_sustainability_progress_report_2020_2023_7d06687606_012,no,N/A,N/A,True,Discussion and Analysis,N/A,chemical hazards|product safety|chemical risk assessment|restricted substances|ZDHC|bluesign|safer chemistry|hazard assessment,"Qualitative description of processes to proactively assess and manage chemical risks beyond compliance: hazard assessment of chemicals used in manufacturing, substitution programs for chemicals of concern, safer chemistry initiatives, and supplier capability building."
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-430b.1,Labour Conditions in the Supply Chain,"Percentage of (1) Tier 1 supplier facilities and (2) supplier facilities beyond Tier 1 that have been audited to a labour code of conduct, (3) percentage of total audits conducted by a third-party auditor",CG-AA-430b.1,20,kering_sustainability_progress_report_2020_2023_7d06687606_020,no,"9,937",N/A,,Quantitative,Percentage (%),labour audit|Tier 1 suppliers|beyond Tier 1|high-risk facilities|supply chain|SMETA|SA8000|fair labour|working conditions,"Percentage of supplier facilities (Tier 1 and beyond) audited to a recognised labour standard (SMETA, SA8000, Fair Trade, etc.), disaggregated by tier (1 vs. beyond 1) and risk level (all vs. high-risk)."
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-430a.2,Environmental Impacts in the Supply Chain,Percentage of (1) Tier 1 supplier facilities and (2) supplier facilities beyond Tier 1 that have completed the Sustainable Apparel Coalition’s Higg Facility Environmental Module (Higg FEM) assessment or an equivalent environmental data assessment,CG-AA-430a.2,29,kering_sustainability_progress_report_2020_2023_7d06687606_029,no,N/A,N/A,,Quantitative,Percentage (%),environmental audit|supplier facilities|Tier 1|beyond Tier 1|high-risk|environmental compliance|supply chain audit,"Percentage of supplier facilities audited to an environmental standard, disaggregated by tier and risk level."
english,esgreport2022,FN-CB-230a.1,Data Security,"(1) Number of data breaches, (2) percentage that are personal data breaches, (3) number of account holders affected 1",FN-CB-230a.1,30,esgreport2022_030,yes but not complete,N/A,N/A,,Quantitative,"Number, Percentage (%)",data breach|personal data breach|account holders affected|cybersecurity|information systems|unauthorised access|encryption,Three values: (1) total number of data breaches; (2) percentage that are personal data breaches (involving personal data destruction/loss/alteration/disclosure); (3) number of unique account holders affected by personal breaches. Must also describe corrective actions taken.
english,esgreport2022,FN-CB-230a.2,Data Security,Description of approach to identifying and addressing data security risks,FN-CB-230a.2,33,esgreport2022_033,yes,N/A,N/A,True,Discussion and Analysis,N/A,data security risk|cybersecurity|vulnerability|ransomware|ISO/IEC 27000|NIST|mobile banking|cyber threats|attack vectors,"Qualitative description of approach to: identifying vulnerabilities, managing data security risks, observed cyber threat trends, breach disclosure policies, alignment with frameworks (ISO/IEC 2700, NIST, NYCRR 500, OCC), emerging threats (mobile banking, ransomware, loan stacking)."
english,esgreport2022,FN-CB-230a.2,Data Security,Description of approach to identifying and addressing data security risks,FN-CB-230a.2,34,esgreport2022_034,yes,N/A,N/A,True,Discussion and Analysis,N/A,data security risk|cybersecurity|vulnerability|ransomware|ISO/IEC 27000|NIST|mobile banking|cyber threats|attack vectors,"Qualitative description of approach to: identifying vulnerabilities, managing data security risks, observed cyber threat trends, breach disclosure policies, alignment with frameworks (ISO/IEC 2700, NIST, NYCRR 500, OCC), emerging threats (mobile banking, ransomware, loan stacking)."
english,esgreport2022,FN-CB-230a.2,Data Security,Description of approach to identifying and addressing data security risks,FN-CB-230a.2,35,esgreport2022_035,yes,N/A,N/A,True,Discussion and Analysis,N/A,data security risk|cybersecurity|vulnerability|ransomware|ISO/IEC 27000|NIST|mobile banking|cyber threats|attack vectors,"Qualitative description of approach to: identifying vulnerabilities, managing data security risks, observed cyber threat trends, breach disclosure policies, alignment with frameworks (ISO/IEC 2700, NIST, NYCRR 500, OCC), emerging threats (mobile banking, ransomware, loan stacking)."
english,esgreport2022,FN-CB-550a.2,Systemic Risk Management,"Description of approach to integrate results of mandatory and voluntary stress tests into capital adequacy planning, long-term corporate strategy, and other business activities",FN-CB-550a.2,81,esgreport2022_081,yes,N/A,N/A,True,Discussion and Analysis,N/A,stress test|capital adequacy|capital planning|ESG strategy|systemic risk|long-term strategy|regulatory stress test,Qualitative discussion of how mandatory and voluntary stress test results are integrated into capital planning and long-term corporate strategy. Must also discuss how stress test results inform ESG strategy.
english,esgreport2022,FN-CB-410b.1,Financed Emissions,"Absolute gross financed emissions, disaggregated by (1) Scope 1, (2) Scope 2 and (3) Scope 3",FN-CB-410b.1,91,esgreport2022_091,yes,12 083,tCO2e,True,Quantitative,Metric tons (t) CO₂-e,financed emissions|Scope 1|Scope 2|Scope 3|portfolio emissions|PCAF|loan portfolio|carbon footprint|climate alignment|net zero banking,"Absolute financed GHG emissions from lending and investment portfolio in metric tons CO2-equivalent, disaggregated by Scope 1, Scope 2, and Scope 3, and by industry sector. Calculated using PCAF (Partnership for Carbon Accounting Financials) methodology."
english,esgreport2022,FN-CB-410b.4,Financed Emissions,Description of the methodology used to calculate financed emissions,FN-CB-410b.4,91,esgreport2022_091,yes,N/A,N/A,True,Discussion and Analysis,N/A,financed emissions methodology|PCAF|attribution factor|data sources|emission factors|portfolio carbon accounting|estimation approach,"Qualitative description of: methodology for calculating financed emissions (PCAF or equivalent), attribution factors used by asset class, data sources for counterparty emissions and financial data, estimation approaches for data gaps, and deviations from PCAF methodology."
english,esgreport2022,FN-CB-240a.1,Financial Inclusion & Capacity Building,(1) Number and (2) amount of loans outstanding that qualify for programmes designed to promote small business and community development 2,FN-CB-240a.1,96,esgreport2022_096,yes,125.4 million,R,True,Quantitative,"Number, Presentation currency",community development loan|small business loan|financial inclusion|low-income|moderate-income|CDFI|microfinance|community development finance,Two values: (1) total NUMBER of qualifying loans outstanding; (2) total AMOUNT outstanding in presentation currency. Scope includes community development loans (low/moderate-income) and small business loans (including farms). EXCLUDES personal expenditures and residential property loans.
