lang,cid,sid,topic,metric_description,metric_code,page,file_stem,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts,pred_label,category_match,unit_match
english,esgreport2022,FN-CB-510a.1,Business Ethics,"Total amount of monetary losses as a result of legal proceedings associated with fraud, insider trading, antitrust, anti-competitive behaviour, market manipulation, malpractice, or other related financial industry laws or regulations 4",FN-CB-510a.1,30,esgreport2022_030,Quantitative,Presentation currency,monetary losses|legal proceedings|fraud|insider trading|anti-trust|market manipulation|malpractice|regulatory fines|settlements,"Total monetary losses (fines, penalties, settlements, judgements) from legal proceedings related to fraud, insider trading, anti-trust violations, market manipulation, malpractice, and other financial industry legal/regulatory violations. EXCLUDES legal defence costs.",,,
english,esgreport2022,FN-CB-230a.1,Data Security,"(1) Number of data breaches, (2) percentage that are personal data breaches, (3) number of account holders affected 1",FN-CB-230a.1,31,esgreport2022_031,Quantitative,"Number, Percentage (%)",data breach|personal data breach|account holders affected|cybersecurity|information systems|unauthorised access|encryption,Three values: (1) total number of data breaches; (2) percentage that are personal data breaches (involving personal data destruction/loss/alteration/disclosure); (3) number of unique account holders affected by personal breaches. Must also describe corrective actions taken.,,,
english,esgreport2022,FN-CB-230a.1,Data Security,"(1) Number of data breaches, (2) percentage that are personal data breaches, (3) number of account holders affected 1",FN-CB-230a.1,33,esgreport2022_033,Quantitative,"Number, Percentage (%)",data breach|personal data breach|account holders affected|cybersecurity|information systems|unauthorised access|encryption,Three values: (1) total number of data breaches; (2) percentage that are personal data breaches (involving personal data destruction/loss/alteration/disclosure); (3) number of unique account holders affected by personal breaches. Must also describe corrective actions taken.,,,
english,esgreport2022,FN-CB-230a.1,Data Security,"(1) Number of data breaches, (2) percentage that are personal data breaches, (3) number of account holders affected 1",FN-CB-230a.1,39,esgreport2022_039,Quantitative,"Number, Percentage (%)",data breach|personal data breach|account holders affected|cybersecurity|information systems|unauthorised access|encryption,Three values: (1) total number of data breaches; (2) percentage that are personal data breaches (involving personal data destruction/loss/alteration/disclosure); (3) number of unique account holders affected by personal breaches. Must also describe corrective actions taken.,,,
english,esgreport2022,FN-CB-230a.2,Data Security,Description of approach to identifying and addressing data security risks,FN-CB-230a.2,39,esgreport2022_039,Discussion and Analysis,N/A,data security risk|cybersecurity|vulnerability|ransomware|ISO/IEC 27000|NIST|mobile banking|cyber threats|attack vectors,"Qualitative description of approach to: identifying vulnerabilities, managing data security risks, observed cyber threat trends, breach disclosure policies, alignment with frameworks (ISO/IEC 2700, NIST, NYCRR 500, OCC), emerging threats (mobile banking, ransomware, loan stacking).",,,
english,esgreport2022,FN-CB-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Credit Analysis","Description of approach to incorporation of environmental, social and governance (ESG) factors in credit analysis",FN-CB-410a.2,81,esgreport2022_081,Discussion and Analysis,N/A,ESG|credit analysis|environmental factors|social factors|governance|creditworthiness|climate risk|Equator Principles|ESRM|carbon-related assets,"Qualitative description of how ESG factors are incorporated in credit analysis for commercial/industrial lending and project finance. Must cover: policies, responsible parties, ESG research approach, oversight, scenario analysis, credit loss estimation, significant ESG concentrations.",,,
english,esgreport2022,FN-CB-230a.2,Data Security,Description of approach to identifying and addressing data security risks,FN-CB-230a.2,81,esgreport2022_081,Discussion and Analysis,N/A,data security risk|cybersecurity|vulnerability|ransomware|ISO/IEC 27000|NIST|mobile banking|cyber threats|attack vectors,"Qualitative description of approach to: identifying vulnerabilities, managing data security risks, observed cyber threat trends, breach disclosure policies, alignment with frameworks (ISO/IEC 2700, NIST, NYCRR 500, OCC), emerging threats (mobile banking, ransomware, loan stacking).",,,
english,esgreport2022,FN-CB-410b.1,Financed Emissions,"Absolute gross financed emissions, disaggregated by (1) Scope 1, (2) Scope 2 and (3) Scope 3",FN-CB-410b.1,92,esgreport2022_092,Quantitative,Metric tons (t) CO₂-e,financed emissions|Scope 1|Scope 2|Scope 3|portfolio emissions|PCAF|loan portfolio|carbon footprint|climate alignment|net zero banking,"Absolute financed GHG emissions from lending and investment portfolio in metric tons CO2-equivalent, disaggregated by Scope 1, Scope 2, and Scope 3, and by industry sector. Calculated using PCAF (Partnership for Carbon Accounting Financials) methodology.",,,
english,esgreport2022,FN-CB-410b.4,Financed Emissions,Description of the methodology used to calculate financed emissions,FN-CB-410b.4,92,esgreport2022_092,Discussion and Analysis,N/A,financed emissions methodology|PCAF|attribution factor|data sources|emission factors|portfolio carbon accounting|estimation approach,"Qualitative description of: methodology for calculating financed emissions (PCAF or equivalent), attribution factors used by asset class, data sources for counterparty emissions and financial data, estimation approaches for data gaps, and deviations from PCAF methodology.",,,
english,esgreport2022,FN-CB-240a.1,Financial Inclusion & Capacity Building,(1) Number and (2) amount of loans outstanding that qualify for programmes designed to promote small business and community development 2,FN-CB-240a.1,98,esgreport2022_098,Quantitative,"Number, Presentation currency",community development loan|small business loan|financial inclusion|low-income|moderate-income|CDFI|microfinance|community development finance,Two values: (1) total NUMBER of qualifying loans outstanding; (2) total AMOUNT outstanding in presentation currency. Scope includes community development loans (low/moderate-income) and small business loans (including farms). EXCLUDES personal expenditures and residential property loans.,,,
english,esgreport2022,FN-CB-240a.1,Financial Inclusion & Capacity Building,(1) Number and (2) amount of loans outstanding that qualify for programmes designed to promote small business and community development 2,FN-CB-240a.1,101,esgreport2022_101,Quantitative,"Number, Presentation currency",community development loan|small business loan|financial inclusion|low-income|moderate-income|CDFI|microfinance|community development finance,Two values: (1) total NUMBER of qualifying loans outstanding; (2) total AMOUNT outstanding in presentation currency. Scope includes community development loans (low/moderate-income) and small business loans (including farms). EXCLUDES personal expenditures and residential property loans.,,,
english,esg-report-2022-final_ada,FN-CB-230a.2,Data Security,"Description of approach to identifying and
addressing data security risks",FN-CB-230a.2,23,esg-report-2022-final_ada_023,Discussion and Analysis,N/A,data security risk|cybersecurity|vulnerability|ransomware|ISO/IEC 27000|NIST|mobile banking|cyber threats|attack vectors,"Qualitative description of approach to: identifying vulnerabilities, managing data security risks, observed cyber threat trends, breach disclosure policies, alignment with frameworks (ISO/IEC 2700, NIST, NYCRR 500, OCC), emerging threats (mobile banking, ransomware, loan stacking).",,,
english,esg-report-2022-final_ada,FN-CB-230a.2,Data Security,"Description of approach to identifying and
addressing data security risks",FN-CB-230a.2,24,esg-report-2022-final_ada_024,Discussion and Analysis,N/A,data security risk|cybersecurity|vulnerability|ransomware|ISO/IEC 27000|NIST|mobile banking|cyber threats|attack vectors,"Qualitative description of approach to: identifying vulnerabilities, managing data security risks, observed cyber threat trends, breach disclosure policies, alignment with frameworks (ISO/IEC 2700, NIST, NYCRR 500, OCC), emerging threats (mobile banking, ransomware, loan stacking).",,,
english,esg-report-2022-final_ada,FN-CB-510a.2,Business Ethics,Description of whistleblower policies and procedures,FN-CB-510a.2,26,esg-report-2022-final_ada_026,Discussion and Analysis,N/A,whistleblower|compliance programme|hotline|reporting violations|whistleblower incentives|internal controls|ethics,"Qualitative description of whistleblower programme including: internal compliance programmes, hotline details (independent third party?), publication of hotline number, incentives for reporting, methods for submitting tips, applicable jurisdictional regulations, violations and corrective actions.",,,
english,esg-report-2022-final_ada,FN-CB-240a.1,"Financial
Inclusion &
Capacity
Building","(1) Number and (2) amount of loans
outstanding that qualify for programmes
designed to promote small business and
community development",FN-CB-240a.1,40,esg-report-2022-final_ada_040,Quantitative,"Number, Presentation currency",community development loan|small business loan|financial inclusion|low-income|moderate-income|CDFI|microfinance|community development finance,Two values: (1) total NUMBER of qualifying loans outstanding; (2) total AMOUNT outstanding in presentation currency. Scope includes community development loans (low/moderate-income) and small business loans (including farms). EXCLUDES personal expenditures and residential property loans.,,,
english,esg-report-2022-final_ada,FN-CB-240a.1,"Financial
Inclusion &
Capacity
Building","(1) Number and (2) amount of loans
outstanding that qualify for programmes
designed to promote small business and
community development",FN-CB-240a.1,43,esg-report-2022-final_ada_043,Quantitative,"Number, Presentation currency",community development loan|small business loan|financial inclusion|low-income|moderate-income|CDFI|microfinance|community development finance,Two values: (1) total NUMBER of qualifying loans outstanding; (2) total AMOUNT outstanding in presentation currency. Scope includes community development loans (low/moderate-income) and small business loans (including farms). EXCLUDES personal expenditures and residential property loans.,,,
